,score,agent_score,turns,agent_turns,steps,dlvl,max_hitpoints,max_energy,armor_class,experience_level,experience_points,time,sps,gold_score,eating_score,scout_score,staircase_score,staircasepet_score,sokobanfillpit_score,sokobansolvedlevel_score
0,27311,1116,32351,916,2160,10,88,51,0,10,6441,22.771828410681337,94.85404338401004,1017,249,734,29,0,8,0
1,36570,377,39194,417,775,7,102,65,5,10,8927,8.395303481724113,92.31351811010899,513,128,157,9,0,3,0
2,32954,692,34067,1057,2087,6,77,67,1,10,7927,21.511582625098526,97.01750151869363,896,497,157,36,0,4,0
3,17233,700,30458,2521,2825,5,78,65,4,9,2622,28.718163379933685,98.3698004160642,19,995,157,230,0,0,0
4,47641,3756,37267,2178,3245,8,83,61,0,12,21051,33.47035383572802,96.95146982689248,677,1970,157,286,0,1,0
5,32917,1320,33814,908,1582,8,96,56,0,10,7930,16.72255382174626,94.60277520187996,797,1592,157,20,0,0,0
6,18287,560,29519,178,355,5,66,56,1,9,4385,3.9581948150880635,89.68734905285399,497,99,157,9,0,7,0
7,26267,1384,31407,2400,3106,6,81,61,0,10,6395,32.30654749087989,96.1415019935764,327,2012,157,133,0,0,0
8,24891,772,41318,5380,6466,5,61,34,-2,8,2559,65.52109073475003,98.68578083012079,137,3764,157,14,0,7,0
9,32623,1612,35962,8001,9586,7,71,52,1,10,5125,97.18136644177139,98.64030884710485,1465,6935,789,13,0,0,0
10,43500,6152,49583,15481,22844,9,86,54,4,11,19999,229.9330707467161,99.35064984698926,836,13812,157,27,0,0,0
11,33796,2170,29395,1951,2988,10,86,51,1,10,8839,30.238664275035262,98.8138884979408,1548,1753,1585,103,0,4,0
12,30569,616,35717,485,673,8,75,45,-4,10,6997,7.413594228215516,90.77917934038238,2061,0,157,34,0,0,0
13,20644,348,27293,4271,5402,6,68,54,-2,9,4982,54.72486265003681,98.71198827022303,396,3458,157,61,0,4,0
14,31065,0,31981,59,108,8,80,60,3,10,7262,1.4091023448854685,76.64453926430603,1497,0,157,108,0,0,0
15,31786,2172,40124,859,1457,6,70,55,1,10,7396,14.920249677728862,97.65252133647823,1852,987,157,7,0,5,0
16,20940,680,27867,2060,2764,5,67,44,1,9,4923,28.319248626939952,97.60145957299945,938,1774,157,159,0,0,0
17,40103,680,37197,1821,2097,6,80,63,6,10,5224,21.97963568707928,95.40649489621525,133,2131,157,3,0,8,1
18,35750,408,36081,379,407,8,76,62,-2,10,8553,5.01845178892836,81.10070936576852,1128,0,157,40,0,0,0
19,33761,388,40314,429,1795,8,82,53,-2,10,8286,18.42339333705604,97.43047695722873,197,0,157,33,0,4,0
20,34143,1116,39544,3393,3954,7,74,61,2,10,8389,40.91140527417883,96.64786563798532,217,3084,157,231,0,0,0
21,21746,5616,30949,8424,15153,5,66,41,3,8,2559,152.01301537873223,99.68225393231702,18,7134,157,268,0,3,0
22,34324,568,32081,122,346,5,73,50,4,10,8472,4.0592787358909845,85.23681730470162,76,0,157,9,0,1,0
23,34351,0,39500,171,296,5,66,56,-1,10,8319,3.89709896966815,75.95393453022963,825,0,157,9,0,6,0
24,35741,0,37463,241,443,9,66,49,5,10,8631,5.050533849280328,87.71349984380859,757,0,9,41,0,0,1
25,23872,752,22950,1195,1794,9,75,41,-2,9,3599,18.588454822078347,96.51151842213292,310,197,157,357,0,0,0
26,46055,8214,54596,8560,13608,6,77,75,1,11,10681,137.06682336889207,99.2800421395656,3355,8279,452,276,0,7,1
27,18206,1883,32347,1553,3119,5,72,31,-5,9,4424,31.958107080776244,97.59651884626707,283,1789,157,21,0,4,0
28,25654,2589,37765,7516,6811,7,68,72,0,10,6291,69.60175364930183,97.8567297933063,241,7427,157,24,0,5,0
29,22924,1516,30328,1363,2508,5,89,58,5,10,5586,25.476153739262372,98.4450017717869,260,1018,157,128,0,7,0
30,50810,7348,61090,19154,25696,6,80,72,0,11,12411,259.005982470233,99.21006362450792,656,18335,157,1259,0,0,0
